id,date_of_application,or_date,official_receipt_no,first_name,middle_name,last_name,address,zip,owner_name,contact_number,email,location_of_lot,right_over_land,lot_area,uploaded_file,status_id,inputted_by,created_at,updated_at,zoning_district,proposed_use,existing_structures,setback_compliance
118,2024-11-08,2024-12-28,907558,First118,Middle118,Last118,Address 118,2476,Owner 118,09976380259,email118@example.com,Lot Location 118,2,2011.09,file_118.pdf,2,User118,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,4,0
119,2024-06-14,2024-07-21,969637,First119,Middle119,Last119,Address 119,2642,Owner 119,09759680406,email119@example.com,Lot Location 119,1,1676.19,file_119.pdf,3,User119,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,2,0
120,2024-01-22,2024-01-23,956220,First120,Middle120,Last120,Address 120,2218,Owner 120,09272264118,email120@example.com,Lot Location 120,2,4873.18,file_120.pdf,2,User120,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,1
121,2024-01-14,2024-02-09,939780,First121,Middle121,Last121,Address 121,2117,Owner 121,09890545092,email121@example.com,Lot Location 121,1,6004.53,file_121.pdf,3,User121,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,2,0
122,2024-07-21,2024-07-25,925762,First122,Middle122,Last122,Address 122,2789,Owner 122,09515626769,email122@example.com,Lot Location 122,2,686.23,file_122.pdf,2,User122,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,5,0
123,2024-11-25,2025-01-20,909303,First123,Middle123,Last123,Address 123,2015,Owner 123,09925728069,email123@example.com,Lot Location 123,3,2454.21,file_123.pdf,3,User123,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,5,0
124,2024-02-17,2024-02-28,947853,First124,Middle124,Last124,Address 124,2440,Owner 124,09455225855,email124@example.com,Lot Location 124,2,3093.48,,2,User124,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,5,0
125,2024-10-19,,916124,First125,Middle125,Last125,Address 125,2832,Owner 125,09290858374,email125@example.com,Lot Location 125,1,5897.63,file_125.pdf,3,User125,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,2,1
126,2024-09-07,2024-10-21,999915,First126,Middle126,Last126,Address 126,2912,Owner 126,09547389073,email126@example.com,Lot Location 126,2,4870.26,file_126.pdf,2,User126,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,1,1
127,2024-04-24,2024-06-02,901735,First127,Middle127,Last127,Address 127,2564,Owner 127,09704218408,email127@example.com,Lot Location 127,1,8815.72,file_127.pdf,3,User127,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,1,0
128,2024-04-01,2024-05-10,981212,First128,Middle128,Last128,Address 128,2512,Owner 128,09231667809,email128@example.com,Lot Location 128,3,8694.8,file_128.pdf,2,User128,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,5,1
129,2024-10-21,2024-12-17,983932,First129,Middle129,Last129,Address 129,2691,Owner 129,09199163770,email129@example.com,Lot Location 129,1,4440.57,file_129.pdf,3,User129,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,5,0
130,2024-06-06,2024-07-24,974246,First130,Middle130,Last130,Address 130,2901,Owner 130,09425200853,email130@example.com,Lot Location 130,2,7430.85,file_130.pdf,2,User130,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,1,1
131,2024-08-21,2024-09-20,929244,First131,Middle131,Last131,Address 131,2333,Owner 131,09123211895,email131@example.com,Lot Location 131,2,1587.24,file_131.pdf,3,User131,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,5,1
132,2024-07-26,2024-08-18,949738,First132,Middle132,Last132,Address 132,2027,Owner 132,09868587861,email132@example.com,Lot Location 132,1,7655.3,file_132.pdf,2,User132,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,4,0
133,2024-06-25,2024-08-06,942396,First133,Middle133,Last133,Address 133,2366,Owner 133,09468668977,email133@example.com,Lot Location 133,2,2690.76,file_133.pdf,3,User133,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,4,1
134,2024-09-19,2024-11-13,952718,First134,Middle134,Last134,Address 134,2776,Owner 134,09440365581,email134@example.com,Lot Location 134,3,2754.62,file_134.pdf,2,User134,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,2,0
135,2024-05-12,2024-06-25,958500,First135,Middle135,Last135,Address 135,2490,Owner 135,09531632660,email135@example.com,Lot Location 135,1,943.38,file_135.pdf,3,User135,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,1,0
136,2024-05-03,,988347,First136,Middle136,Last136,Address 136,2963,Owner 136,09943572548,email136@example.com,Lot Location 136,2,3737.63,file_136.pdf,2,User136,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,0,0
137,2024-02-26,2024-04-24,947909,First137,Middle137,Last137,Address 137,2413,Owner 137,09218304167,email137@example.com,Lot Location 137,1,3634.3,,3,User137,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,1,0
138,2024-11-09,2024-12-06,903119,First138,Middle138,Last138,Address 138,2249,Owner 138,09868155130,email138@example.com,Lot Location 138,3,3910.57,file_138.pdf,2,User138,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,3,0
139,2024-06-23,2024-07-12,961818,First139,Middle139,Last139,Address 139,2531,Owner 139,09895519592,email139@example.com,Lot Location 139,1,4914.48,file_139.pdf,3,User139,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,3,0
140,2024-08-09,2024-09-18,981242,First140,Middle140,Last140,Address 140,2580,Owner 140,09186975505,email140@example.com,Lot Location 140,3,3996.57,file_140.pdf,2,User140,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,0
141,2024-10-03,2024-11-17,954327,First141,Middle141,Last141,Address 141,2426,Owner 141,09248981894,email141@example.com,Lot Location 141,3,6010.54,file_141.pdf,3,User141,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,5,1
142,2024-02-05,2024-02-14,979891,First142,Middle142,Last142,Address 142,2393,Owner 142,09153118913,email142@example.com,Lot Location 142,2,9702.48,file_142.pdf,2,User142,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,3,1
143,2024-02-20,2024-04-16,946614,First143,Middle143,Last143,Address 143,2339,Owner 143,09342184034,email143@example.com,Lot Location 143,1,5709.28,file_143.pdf,3,User143,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,2,1
144,2024-11-21,,973045,First144,Middle144,Last144,Address 144,2329,Owner 144,09286183490,email144@example.com,Lot Location 144,3,7729.03,file_144.pdf,2,User144,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,2,0
145,2024-07-16,,953726,First145,Middle145,Last145,Address 145,2473,Owner 145,09328764927,email145@example.com,Lot Location 145,3,7259.84,file_145.pdf,3,User145,2025-03-20 13:10:39,2025-03-20 13:10:39,5,1,5,0
146,2024-08-16,,906243,First146,Middle146,Last146,Address 146,2570,Owner 146,09632274190,email146@example.com,Lot Location 146,1,5066.91,file_146.pdf,2,User146,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,3,1
147,2024-04-03,,916723,First147,Middle147,Last147,Address 147,2017,Owner 147,09464621664,email147@example.com,Lot Location 147,2,8307.88,,3,User147,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,3,0
148,2024-02-04,2024-03-20,932548,First148,Middle148,Last148,Address 148,2771,Owner 148,09519609689,email148@example.com,Lot Location 148,3,829.36,file_148.pdf,2,User148,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,4,0
149,2024-05-02,2024-06-22,985642,First149,Middle149,Last149,Address 149,2000,Owner 149,09719924204,email149@example.com,Lot Location 149,1,8469.91,file_149.pdf,3,User149,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,0,1
150,2024-06-13,2024-07-13,968630,First150,Middle150,Last150,Address 150,2220,Owner 150,09675581100,email150@example.com,Lot Location 150,2,8911.06,,2,User150,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,5,0
151,2024-11-14,2024-12-25,991639,First151,Middle151,Last151,Address 151,2659,Owner 151,09199621920,email151@example.com,Lot Location 151,2,3613.47,file_151.pdf,3,User151,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,2,0
152,2024-12-07,2025-01-12,954852,First152,Middle152,Last152,Address 152,2693,Owner 152,09683771282,email152@example.com,Lot Location 152,3,3825.64,file_152.pdf,2,User152,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,4,0
153,2024-09-26,2024-10-04,941029,First153,Middle153,Last153,Address 153,2523,Owner 153,09208263821,email153@example.com,Lot Location 153,2,2859.11,file_153.pdf,3,User153,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,2,1
154,2024-01-27,2024-01-28,919156,First154,Middle154,Last154,Address 154,2714,Owner 154,09303163602,email154@example.com,Lot Location 154,1,8598.43,file_154.pdf,2,User154,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,2,1
155,2024-03-06,2024-04-04,991962,First155,Middle155,Last155,Address 155,2693,Owner 155,09175714292,email155@example.com,Lot Location 155,1,5239.77,file_155.pdf,3,User155,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,3,1
156,2024-08-15,,909818,First156,Middle156,Last156,Address 156,2398,Owner 156,09528721750,email156@example.com,Lot Location 156,3,3700.54,file_156.pdf,2,User156,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,3,1
157,2024-08-14,,947699,First157,Middle157,Last157,Address 157,2685,Owner 157,09556429622,email157@example.com,Lot Location 157,3,3990.83,file_157.pdf,3,User157,2025-03-20 13:10:39,2025-03-20 13:10:39,5,2,3,0
158,2024-08-24,2024-09-29,932901,First158,Middle158,Last158,Address 158,2667,Owner 158,09107859191,email158@example.com,Lot Location 158,3,1402.58,file_158.pdf,2,User158,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,4,0
159,2024-09-25,2024-10-01,974476,First159,Middle159,Last159,Address 159,2480,Owner 159,09230057839,email159@example.com,Lot Location 159,2,8586.67,file_159.pdf,3,User159,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,5,1
160,2024-04-28,2024-05-17,970289,First160,Middle160,Last160,Address 160,2247,Owner 160,09142350596,email160@example.com,Lot Location 160,3,6067.95,file_160.pdf,2,User160,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,3,0
161,2024-10-09,2024-11-28,936808,First161,Middle161,Last161,Address 161,2441,Owner 161,09232178761,email161@example.com,Lot Location 161,2,5838.6,file_161.pdf,3,User161,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,1,1
162,2024-08-16,2024-10-08,920018,First162,Middle162,Last162,Address 162,2278,Owner 162,09232977387,email162@example.com,Lot Location 162,3,7871.5,file_162.pdf,2,User162,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,2,1
163,2024-01-17,2024-01-24,956808,First163,Middle163,Last163,Address 163,2949,Owner 163,09491074450,email163@example.com,Lot Location 163,2,1846.54,file_163.pdf,3,User163,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,1,1
164,2024-02-15,2024-03-13,998877,First164,Middle164,Last164,Address 164,2781,Owner 164,09798606687,email164@example.com,Lot Location 164,2,6475.34,file_164.pdf,2,User164,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,5,1
165,2024-11-21,2025-01-02,982261,First165,Middle165,Last165,Address 165,2778,Owner 165,09589684586,email165@example.com,Lot Location 165,3,6748.64,file_165.pdf,3,User165,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,0
166,2024-11-04,2024-11-29,925947,First166,Middle166,Last166,Address 166,2301,Owner 166,09989225906,email166@example.com,Lot Location 166,1,3563.85,file_166.pdf,2,User166,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,4,0
167,2024-11-07,2024-12-13,997489,First167,Middle167,Last167,Address 167,2726,Owner 167,09366865415,email167@example.com,Lot Location 167,3,5372.97,file_167.pdf,3,User167,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,5,1
168,2024-05-06,,999750,First168,Middle168,Last168,Address 168,2501,Owner 168,09914844213,email168@example.com,Lot Location 168,1,5070.52,file_168.pdf,2,User168,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,2,0
169,2024-11-18,2024-12-28,920340,First169,Middle169,Last169,Address 169,2291,Owner 169,09141943579,email169@example.com,Lot Location 169,2,2208.48,file_169.pdf,3,User169,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,4,1
170,2024-04-12,2024-06-09,997824,First170,Middle170,Last170,Address 170,2600,Owner 170,09498375922,email170@example.com,Lot Location 170,2,534.05,file_170.pdf,2,User170,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,5,1
171,2024-12-06,2024-12-18,997540,First171,Middle171,Last171,Address 171,2353,Owner 171,09901983658,email171@example.com,Lot Location 171,3,1800.24,,3,User171,2025-03-20 13:10:39,2025-03-20 13:10:39,4,1,5,0
172,2024-09-10,2024-09-20,936902,First172,Middle172,Last172,Address 172,2240,Owner 172,09138943006,email172@example.com,Lot Location 172,2,3255.99,file_172.pdf,2,User172,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,2,0
173,2024-01-27,2024-02-24,983931,First173,Middle173,Last173,Address 173,2272,Owner 173,09916925345,email173@example.com,Lot Location 173,2,978.7,file_173.pdf,3,User173,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,0,0
174,2024-05-18,2024-06-01,925331,First174,Middle174,Last174,Address 174,2797,Owner 174,09998990343,email174@example.com,Lot Location 174,1,1132.83,file_174.pdf,2,User174,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,0,0
175,2024-08-06,2024-09-08,987484,First175,Middle175,Last175,Address 175,2412,Owner 175,09351932009,email175@example.com,Lot Location 175,2,2093.08,file_175.pdf,3,User175,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,4,0
176,2024-10-14,,910452,First176,Middle176,Last176,Address 176,2540,Owner 176,09173949027,email176@example.com,Lot Location 176,2,9408.23,file_176.pdf,2,User176,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,1,1
177,2024-10-17,2024-11-26,921407,First177,Middle177,Last177,Address 177,2939,Owner 177,09812972207,email177@example.com,Lot Location 177,2,2112.15,file_177.pdf,3,User177,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,2,1
178,2024-11-26,2024-12-16,998774,First178,Middle178,Last178,Address 178,2138,Owner 178,09571716045,email178@example.com,Lot Location 178,2,2474.04,file_178.pdf,2,User178,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,5,1
179,2024-08-01,2024-09-12,954590,First179,Middle179,Last179,Address 179,2039,Owner 179,09899891191,email179@example.com,Lot Location 179,3,2584.02,file_179.pdf,3,User179,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,4,0
180,2024-07-01,2024-08-14,986303,First180,Middle180,Last180,Address 180,2941,Owner 180,09742054213,email180@example.com,Lot Location 180,3,2006.15,file_180.pdf,2,User180,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,4,1
181,2024-02-18,2024-03-07,960501,First181,Middle181,Last181,Address 181,2996,Owner 181,09109168111,email181@example.com,Lot Location 181,2,5988.62,file_181.pdf,3,User181,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,2,0
182,2024-04-21,2024-06-17,997063,First182,Middle182,Last182,Address 182,2520,Owner 182,09614733436,email182@example.com,Lot Location 182,2,1955.21,file_182.pdf,2,User182,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,2,1
183,2024-05-09,2024-06-01,978487,First183,Middle183,Last183,Address 183,2504,Owner 183,09807727558,email183@example.com,Lot Location 183,2,6714.56,file_183.pdf,3,User183,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,2,0
184,2024-07-22,2024-08-13,938936,First184,Middle184,Last184,Address 184,2325,Owner 184,09975449568,email184@example.com,Lot Location 184,3,7561.3,file_184.pdf,2,User184,2025-03-20 13:10:39,2025-03-20 13:10:39,4,6,1,0
185,2024-03-20,2024-04-12,952943,First185,Middle185,Last185,Address 185,2782,Owner 185,09100880128,email185@example.com,Lot Location 185,3,9449.28,file_185.pdf,3,User185,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,2,0
186,2024-02-14,2024-04-11,952165,First186,Middle186,Last186,Address 186,2334,Owner 186,09970591247,email186@example.com,Lot Location 186,1,8730.9,file_186.pdf,2,User186,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,0,0
187,2024-05-28,2024-07-22,940667,First187,Middle187,Last187,Address 187,2312,Owner 187,09625488254,email187@example.com,Lot Location 187,2,7561.44,file_187.pdf,3,User187,2025-03-20 13:10:39,2025-03-20 13:10:39,5,4,4,1
188,2024-04-08,2024-06-06,970867,First188,Middle188,Last188,Address 188,2344,Owner 188,09275424610,email188@example.com,Lot Location 188,1,4367.17,file_188.pdf,2,User188,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,2,1
189,2024-03-20,2024-03-29,971287,First189,Middle189,Last189,Address 189,2840,Owner 189,09350754193,email189@example.com,Lot Location 189,1,9595.51,file_189.pdf,3,User189,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,5,0
190,2024-04-06,2024-04-21,940807,First190,Middle190,Last190,Address 190,2660,Owner 190,09996155351,email190@example.com,Lot Location 190,2,4348.69,file_190.pdf,2,User190,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,0,0
191,2024-12-21,2025-02-03,941000,First191,Middle191,Last191,Address 191,2340,Owner 191,09227656446,email191@example.com,Lot Location 191,2,563.0,file_191.pdf,3,User191,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,0,1
192,2024-05-05,,995216,First192,Middle192,Last192,Address 192,2987,Owner 192,09400092787,email192@example.com,Lot Location 192,2,8131.36,file_192.pdf,2,User192,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,4,1
193,2024-02-03,,974912,First193,Middle193,Last193,Address 193,2836,Owner 193,09172720804,email193@example.com,Lot Location 193,2,1465.73,file_193.pdf,3,User193,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,2,0
194,2024-03-21,2024-05-06,921639,First194,Middle194,Last194,Address 194,2327,Owner 194,09395059027,email194@example.com,Lot Location 194,1,7402.77,file_194.pdf,2,User194,2025-03-20 13:10:39,2025-03-20 13:10:39,3,6,5,0
195,2024-06-12,2024-08-09,908887,First195,Middle195,Last195,Address 195,2138,Owner 195,09946165196,email195@example.com,Lot Location 195,3,3299.84,file_195.pdf,3,User195,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,0,0
196,2024-02-03,,927172,First196,Middle196,Last196,Address 196,2986,Owner 196,09944867531,email196@example.com,Lot Location 196,3,3664.36,file_196.pdf,2,User196,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,0,0
197,2024-12-01,2025-01-15,975331,First197,Middle197,Last197,Address 197,2479,Owner 197,09735734058,email197@example.com,Lot Location 197,3,8279.0,file_197.pdf,3,User197,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,2,1
198,2024-12-07,,960639,First198,Middle198,Last198,Address 198,2504,Owner 198,09704939900,email198@example.com,Lot Location 198,2,7023.56,file_198.pdf,2,User198,2025-03-20 13:10:39,2025-03-20 13:10:39,2,4,4,0
199,2024-05-24,,965766,First199,Middle199,Last199,Address 199,2561,Owner 199,09882160781,email199@example.com,Lot Location 199,1,9649.79,,3,User199,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,1,0
200,2024-04-12,,910581,First200,Middle200,Last200,Address 200,2664,Owner 200,09925200372,email200@example.com,Lot Location 200,2,4701.29,file_200.pdf,2,User200,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,2,0
201,2024-02-14,2024-03-22,939887,First201,Middle201,Last201,Address 201,2331,Owner 201,09584860407,email201@example.com,Lot Location 201,3,6552.57,file_201.pdf,3,User201,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,4,0
202,2024-09-21,2024-10-26,900564,First202,Middle202,Last202,Address 202,2312,Owner 202,09631340053,email202@example.com,Lot Location 202,1,5400.78,file_202.pdf,2,User202,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,1,1
203,2024-02-25,2024-03-04,981673,First203,Middle203,Last203,Address 203,2542,Owner 203,09874508162,email203@example.com,Lot Location 203,3,7681.81,file_203.pdf,3,User203,2025-03-20 13:10:39,2025-03-20 13:10:39,2,2,1,0
204,2024-12-17,2025-01-25,908578,First204,Middle204,Last204,Address 204,2760,Owner 204,09351891447,email204@example.com,Lot Location 204,2,4276.29,file_204.pdf,2,User204,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,4,0
205,2024-08-01,2024-08-30,926201,First205,Middle205,Last205,Address 205,2266,Owner 205,09519773696,email205@example.com,Lot Location 205,1,1873.71,file_205.pdf,3,User205,2025-03-20 13:10:39,2025-03-20 13:10:39,4,2,2,0
206,2024-08-14,2024-09-24,910411,First206,Middle206,Last206,Address 206,2805,Owner 206,09221975180,email206@example.com,Lot Location 206,2,5901.47,file_206.pdf,2,User206,2025-03-20 13:10:39,2025-03-20 13:10:39,2,6,3,0
207,2024-07-15,2024-09-02,968242,First207,Middle207,Last207,Address 207,2435,Owner 207,09948485338,email207@example.com,Lot Location 207,2,2750.45,file_207.pdf,3,User207,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,5,1
208,2024-07-27,2024-07-29,977448,First208,Middle208,Last208,Address 208,2246,Owner 208,09377434117,email208@example.com,Lot Location 208,1,6100.04,file_208.pdf,2,User208,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,0,0
209,2024-06-14,2024-07-15,977538,First209,Middle209,Last209,Address 209,2988,Owner 209,09371594125,email209@example.com,Lot Location 209,1,2987.21,,3,User209,2025-03-20 13:10:39,2025-03-20 13:10:39,1,5,0,0
210,2024-12-08,2025-01-18,989304,First210,Middle210,Last210,Address 210,2643,Owner 210,09704017504,email210@example.com,Lot Location 210,3,1596.65,file_210.pdf,2,User210,2025-03-20 13:10:39,2025-03-20 13:10:39,3,4,4,0
211,2024-03-27,,903059,First211,Middle211,Last211,Address 211,2060,Owner 211,09230918266,email211@example.com,Lot Location 211,1,3841.78,file_211.pdf,3,User211,2025-03-20 13:10:39,2025-03-20 13:10:39,5,3,5,1
212,2024-04-25,2024-06-13,975455,First212,Middle212,Last212,Address 212,2216,Owner 212,09702685306,email212@example.com,Lot Location 212,3,3993.11,file_212.pdf,2,User212,2025-03-20 13:10:39,2025-03-20 13:10:39,1,3,1,0
213,2024-02-08,2024-02-11,914338,First213,Middle213,Last213,Address 213,2615,Owner 213,09238560459,email213@example.com,Lot Location 213,2,3366.92,file_213.pdf,3,User213,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,3,0
214,2024-09-21,2024-10-26,941570,First214,Middle214,Last214,Address 214,2138,Owner 214,09814062040,email214@example.com,Lot Location 214,3,6231.21,file_214.pdf,2,User214,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,3,1
215,2024-12-04,2025-01-08,978892,First215,Middle215,Last215,Address 215,2909,Owner 215,09883212771,email215@example.com,Lot Location 215,2,8813.68,file_215.pdf,3,User215,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,3,0
216,2024-06-25,2024-08-20,922951,First216,Middle216,Last216,Address 216,2691,Owner 216,09411372737,email216@example.com,Lot Location 216,1,1328.71,file_216.pdf,2,User216,2025-03-20 13:10:39,2025-03-20 13:10:39,4,4,4,1
217,2024-01-10,2024-02-17,989136,First217,Middle217,Last217,Address 217,2164,Owner 217,09132605960,email217@example.com,Lot Location 217,3,4211.22,file_217.pdf,3,User217,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,0,0
218,2024-07-27,2024-08-03,941594,First218,Middle218,Last218,Address 218,2892,Owner 218,09278143741,email218@example.com,Lot Location 218,2,2274.3,,2,User218,2025-03-20 13:10:39,2025-03-20 13:10:39,1,1,3,1
219,2024-05-17,2024-06-04,924910,First219,Middle219,Last219,Address 219,2228,Owner 219,09616378638,email219@example.com,Lot Location 219,1,683.05,file_219.pdf,3,User219,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,0,1
220,2024-05-27,2024-06-22,988965,First220,Middle220,Last220,Address 220,2197,Owner 220,09276444902,email220@example.com,Lot Location 220,2,5432.64,file_220.pdf,2,User220,2025-03-20 13:10:39,2025-03-20 13:10:39,3,3,4,0
221,2024-01-09,2024-02-29,987343,First221,Middle221,Last221,Address 221,2723,Owner 221,09918119249,email221@example.com,Lot Location 221,1,5183.74,file_221.pdf,3,User221,2025-03-20 13:10:39,2025-03-20 13:10:39,5,5,5,0
222,2024-01-01,2024-02-05,951989,First222,Middle222,Last222,Address 222,2718,Owner 222,09865302838,email222@example.com,Lot Location 222,1,4972.88,file_222.pdf,2,User222,2025-03-20 13:10:39,2025-03-20 13:10:39,2,5,1,0
223,2024-08-26,2024-09-21,951588,First223,Middle223,Last223,Address 223,2184,Owner 223,09912674854,email223@example.com,Lot Location 223,3,2684.06,file_223.pdf,3,User223,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,0
224,2024-04-18,,963308,First224,Middle224,Last224,Address 224,2240,Owner 224,09279923283,email224@example.com,Lot Location 224,1,995.26,file_224.pdf,2,User224,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,1,0
225,2024-07-18,2024-08-21,999791,First225,Middle225,Last225,Address 225,2621,Owner 225,09307106459,email225@example.com,Lot Location 225,1,3031.35,file_225.pdf,3,User225,2025-03-20 13:10:39,2025-03-20 13:10:39,3,1,2,0
226,2024-04-10,2024-04-21,927103,First226,Middle226,Last226,Address 226,2938,Owner 226,09197826273,email226@example.com,Lot Location 226,1,4716.93,file_226.pdf,2,User226,2025-03-20 13:10:39,2025-03-20 13:10:39,3,2,0,0
227,2024-02-27,2024-03-01,933044,First227,Middle227,Last227,Address 227,2628,Owner 227,09790573090,email227@example.com,Lot Location 227,1,4231.57,file_227.pdf,3,User227,2025-03-20 13:10:39,2025-03-20 13:10:39,4,3,2,0
228,2024-08-04,2024-09-23,966273,First228,Middle228,Last228,Address 228,2563,Owner 228,09298882372,email228@example.com,Lot Location 228,3,5679.24,file_228.pdf,2,User228,2025-03-20 13:10:39,2025-03-20 13:10:39,1,4,5,1
229,2024-02-11,2024-02-14,990025,First229,Middle229,Last229,Address 229,2000,Owner 229,09273062585,email229@example.com,Lot Location 229,2,8046.94,,3,User229,2025-03-20 13:10:39,2025-03-20 13:10:39,3,5,3,1
230,2024-03-01,2024-04-03,935444,First230,Middle230,Last230,Address 230,2000,Owner 230,09221531309,email230@example.com,Lot Location 230,1,4615.25,file_230.pdf,2,User230,2025-03-20 13:10:39,2025-03-20 13:10:39,2,1,2,1
231,2024-05-15,2024-06-28,917474,First231,Middle231,Last231,Address 231,2947,Owner 231,09942231050,email231@example.com,Lot Location 231,2,1960.5,file_231.pdf,3,User231,2025-03-20 13:10:39,2025-03-20 13:10:39,1,6,2,1
232,2024-06-23,2024-07-11,985868,First232,Middle232,Last232,Address 232,2848,Owner 232,09892225932,email232@example.com,Lot Location 232,2,7328.53,file_232.pdf,2,User232,2025-03-20 13:10:39,2025-03-20 13:10:39,5,6,2,1
233,2024-09-20,2024-10-05,900014,First233,Middle233,Last233,Address 233,2433,Owner 233,09504364396,email233@example.com,Lot Location 233,1,4035.49,file_233.pdf,3,User233,2025-03-20 13:10:39,2025-03-20 13:10:39,4,5,3,0
234,2024-08-04,2024-08-12,939879,First234,Middle234,Last234,Address 234,2986,Owner 234,09767850269,email234@example.com,Lot Location 234,1,4504.66,file_234.pdf,2,User234,2025-03-20 13:10:39,2025-03-20 13:10:39,1,2,2,1
235,2024-03-05,,938077,First235,Middle235,Last235,Address 235,2839,Owner 235,09375387642,email235@example.com,Lot Location 235,2,9614.68,file_235.pdf,3,User235,2025-03-20 13:10:39,2025-03-20 13:10:39,2,3,0,1
